Frame Number,Player Coordinates,Resp Team,Ball Coordinates
63,"[68.01434661747463, 282.99052902834296]",1,"[108.60811550801097, 460.24415508855117]"
63,"[20.629545399318484, 297.0113191489102]",0,"[108.60811550801097, 460.24415508855117]"
63,"[145.25719126454797, 240.30973572618765]",1,"[108.60811550801097, 460.24415508855117]"
63,"[120.60432556340406, 263.51634947084614]",1,"[108.60811550801097, 460.24415508855117]"
63,"[55.925341638113764, 236.0066131500077]",0,"[108.60811550801097, 460.24415508855117]"
63,"[130.6959285053063, 321.99672258339365]",0,"[108.60811550801097, 460.24415508855117]"
63,"[158.4222696267776, 252.88575981803976]",0,"[108.60811550801097, 460.24415508855117]"
63,"[129.44503793574577, 383.0452765310871]",0,"[108.60811550801097, 460.24415508855117]"
63,"[131.3871137679857, 399.19108699048564]",1,"[108.60811550801097, 460.24415508855117]"
64,"[110.85944724939773, 471.6030720292888]",0,"[108.60811550801097, 460.24415508855117]"
64,"[191.1844300677688, 227.65220235163383]",1,"[108.60811550801097, 460.24415508855117]"
64,"[182.95373750021687, 314.5430424421394]",0,"[108.60811550801097, 460.24415508855117]"
64,"[158.27464465727186, 252.36721348743035]",0,"[108.60811550801097, 460.24415508855117]"
64,"[50.905712943312125, 389.17653769896765]",0,"[108.60811550801097, 460.24415508855117]"
64,"[78.91944831114546, 237.33976609028392]",1,"[108.60811550801097, 460.24415508855117]"
64,"[145.15293105454487, 240.75600539054608]",1,"[108.60811550801097, 460.24415508855117]"
64,"[139.34005200844646, 313.74172121867633]",0,"[108.60811550801097, 460.24415508855117]"
64,"[67.69089662665198, 283.9791068515694]",1,"[108.60811550801097, 460.24415508855117]"
64,"[134.80719633927197, 90.05651630998337]",1,"[108.60811550801097, 460.24415508855117]"
64,"[85.57043498247909, 344.83919199530027]",0,"[108.60811550801097, 460.24415508855117]"
64,"[94.64964225873321, 328.894138631066]",0,"[108.60811550801097, 460.24415508855117]"
64,"[120.56460630077603, 264.24345073901594]",0,"[108.60811550801097, 460.24415508855117]"
64,"[115.01780725112097, 219.21230932256995]",0,"[108.60811550801097, 460.24415508855117]"
64,"[55.4683534197005, 236.38283999344208]",0,"[108.60811550801097, 460.24415508855117]"
64,"[130.6093175420236, 399.6897902158715]",0,"[108.60811550801097, 460.24415508855117]"
64,"[130.35231985196836, 320.69943103671426]",0,"[108.60811550801097, 460.24415508855117]"
64,"[128.72886850869386, 375.4424655440632]",0,"[108.60811550801097, 460.24415508855117]"
64,"[20.11776427185838, 297.8964272094091]",0,"[108.60811550801097, 460.24415508855117]"
65,"[182.507113473851, 317.71352625821766]",0,"[108.60811550801097, 460.24415508855117]"
65,"[158.05594189002744, 251.66526893130958]",0,"[108.60811550801097, 460.24415508855117]"
65,"[50.666612572715266, 391.39192058094085]",0,"[108.60811550801097, 460.24415508855117]"
65,"[190.91241794344498, 228.13600958505137]",1,"[108.60811550801097, 460.24415508855117]"
65,"[139.21167153191124, 314.514953655439]",0,"[108.60811550801097, 460.24415508855117]"
65,"[110.48208008533769, 471.95108194422374]",0,"[108.60811550801097, 460.24415508855117]"
65,"[85.14941367701353, 344.68732100060964]",0,"[108.60811550801097, 460.24415508855117]"
65,"[78.52418316799518, 237.56330427818122]",1,"[108.60811550801097, 460.24415508855117]"
65,"[19.130165353627252, 297.84748850914195]",0,"[108.60811550801097, 460.24415508855117]"
65,"[144.9364991332801, 242.4007209267447]",1,"[108.60811550801097, 460.24415508855117]"
65,"[55.18127652709725, 237.58924813014738]",0,"[108.60811550801097, 460.24415508855117]"
65,"[120.2489597997126, 264.32217571414736]",1,"[108.60811550801097, 460.24415508855117]"
65,"[129.94338201732722, 399.81608952786735]",0,"[108.60811550801097, 460.24415508855117]"
65,"[134.0253289742974, 89.64673175359493]",1,"[108.60811550801097, 460.24415508855117]"
65,"[67.43088940537439, 284.76481113220046]",1,"[108.60811550801097, 460.24415508855117]"
65,"[94.54637206862522, 329.34821608319635]",0,"[108.60811550801097, 460.24415508855117]"
65,"[114.47324939888351, 218.8244150695381]",0,"[108.60811550801097, 460.24415508855117]"
65,"[130.2776247490488, 322.29804175673456]",0,"[108.60811550801097, 460.24415508855117]"
65,"[128.72518702239475, 377.92845431042844]",0,"[108.60811550801097, 460.24415508855117]"
66,"[182.5107199378924, 317.6899650598664]",1,"[108.60811550801097, 460.24415508855117]"
66,"[158.0603007072637, 251.68764335473193]",0,"[108.60811550801097, 460.24415508855117]"
66,"[50.67054238872969, 391.3889627656818]",0,"[108.60811550801097, 460.24415508855117]"
66,"[190.91757373989313, 228.10180827827995]",1,"[108.60811550801097, 460.24415508855117]"
66,"[139.2116574013982, 314.513221448024]",0,"[108.60811550801097, 460.24415508855117]"
66,"[110.48271548282345, 471.95362205638367]",0,"[108.60811550801097, 460.24415508855117]"
66,"[78.52546856648884, 237.56683732555166]",1,"[108.60811550801097, 460.24415508855117]"
66,"[85.1539377831407, 344.6938842983255]",0,"[108.60811550801097, 460.24415508855117]"
66,"[19.126022425246504, 297.84357056045525]",0,"[108.60811550801097, 460.24415508855117]"
66,"[144.93657031215693, 242.40111597931772]",1,"[108.60811550801097, 460.24415508855117]"
66,"[55.18134898019081, 237.58949041270125]",0,"[108.60811550801097, 460.24415508855117]"
66,"[120.24850092255826, 264.32909840277625]",1,"[108.60811550801097, 460.24415508855117]"
66,"[129.93396474042285, 399.7872424178738]",0,"[108.60811550801097, 460.24415508855117]"
66,"[134.02536421700117, 89.64785440033303]",1,"[108.60811550801097, 460.24415508855117]"
66,"[67.43081101536669, 284.76414480126573]",1,"[108.60811550801097, 460.24415508855117]"
66,"[94.55371866268815, 329.3375251758591]",0,"[108.60811550801097, 460.24415508855117]"
66,"[114.47281345725361, 218.81946298706717]",0,"[108.60811550801097, 460.24415508855117]"
66,"[130.27760223206013, 322.33204344131275]",0,"[108.60811550801097, 460.24415508855117]"
66,"[128.72409424421542, 377.9350494888702]",0,"[108.60811550801097, 460.24415508855117]"
67,"[190.61178636347734, 228.33000948417106]",1,"[108.60811550801097, 460.24415508855117]"
67,"[182.19812877572917, 318.0155090045015]",1,"[108.60811550801097, 460.24415508855117]"
67,"[157.68955509364352, 252.9925723009656]",0,"[108.60811550801097, 460.24415508855117]"
67,"[139.08663255072128, 314.6924954509085]",0,"[108.60811550801097, 460.24415508855117]"
67,"[50.15265624538879, 393.3357360826819]",0,"[108.60811550801097, 460.24415508855117]"
67,"[110.10548237212632, 472.2183870744473]",0,"[108.60811550801097, 460.24415508855117]"
67,"[84.70722853916753, 345.3388507184874]",0,"[108.60811550801097, 460.24415508855117]"
67,"[133.34550451585565, 89.08954358587921]",1,"[108.60811550801097, 460.24415508855117]"
67,"[78.1192135187585, 237.80307369360108]",1,"[108.60811550801097, 460.24415508855117]"
67,"[144.75244766363804, 242.88418849017003]",1,"[108.60811550801097, 460.24415508855117]"
67,"[18.258778533124357, 298.31146912825784]",0,"[108.60811550801097, 460.24415508855117]"
67,"[130.1034882859874, 322.9970850343328]",0,"[108.60811550801097, 460.24415508855117]"
67,"[66.95322427405793, 285.35042747358597]",1,"[108.60811550801097, 460.24415508855117]"
67,"[114.45004016936205, 224.47539640876167]",0,"[108.60811550801097, 460.24415508855117]"
67,"[94.5735666007515, 329.956751853283]",0,"[108.60811550801097, 460.24415508855117]"
67,"[54.87627007689627, 238.5889690405982]",0,"[108.60811550801097, 460.24415508855117]"
67,"[128.81027430306824, 382.7641392748699]",0,"[108.60811550801097, 460.24415508855117]"
67,"[119.87248980683866, 264.26574035650685]",1,"[108.60811550801097, 460.24415508855117]"
67,"[129.50798462810278, 403.14400542394054]",0,"[108.60811550801097, 460.24415508855117]"
68,"[188.27324484867594, 332.2816530762777]",0,"[108.60811550801097, 460.24415508855117]"
68,"[197.7656475755958, 236.89740292970046]",1,"[108.60811550801097, 460.24415508855117]"
68,"[111.96065844022557, 481.4141282860575]",0,"[108.60811550801097, 460.24415508855117]"
68,"[88.40838503025388, 344.9253134491151]",0,"[108.60811550801097, 460.24415508855117]"
68,"[162.57072069425064, 259.2929063179116]",1,"[108.60811550801097, 460.24415508855117]"
68,"[143.44473128151543, 322.96041035133015]",0,"[108.60811550801097, 460.24415508855117]"
68,"[54.461911167753485, 389.4645177409541]",0,"[108.60811550801097, 460.24415508855117]"
68,"[139.26814871320445, 89.7879868024595]",1,"[108.60811550801097, 460.24415508855117]"
68,"[149.75044678993396, 247.46148876663685]",1,"[108.60811550801097, 460.24415508855117]"
68,"[98.39517755066143, 330.79295025393697]",0,"[108.60811550801097, 460.24415508855117]"
68,"[132.17721844167434, 415.99533536508903]",0,"[108.60811550801097, 460.24415508855117]"
68,"[134.01882156842575, 328.65549203644696]",0,"[108.60811550801097, 460.24415508855117]"
68,"[132.23288614276274, 395.50303520950547]",0,"[108.60811550801097, 460.24415508855117]"
68,"[119.37983976733702, 227.8904109119141]",0,"[108.60811550801097, 460.24415508855117]"
68,"[26.54221434707359, 289.86700742509674]",0,"[108.60811550801097, 460.24415508855117]"
68,"[72.36319773120414, 283.17600375298537]",0,"[108.60811550801097, 460.24415508855117]"
68,"[58.35084076874039, 208.447999154447]",0,"[108.60811550801097, 460.24415508855117]"
69,"[187.91045482449488, 333.83007260077073]",1,"[108.60811550801097, 460.24415508855117]"
69,"[197.44445533677995, 236.93491958364294]",1,"[108.60811550801097, 460.24415508855117]"
69,"[111.55372253119559, 481.64845591398006]",0,"[108.60811550801097, 460.24415508855117]"
69,"[162.00879825429607, 259.05208711747935]",0,"[108.60811550801097, 460.24415508855117]"
69,"[53.50312259481857, 389.63914503127285]",0,"[108.60811550801097, 460.24415508855117]"
69,"[83.07422454299792, 234.6168871424989]",1,"[108.60811550801097, 460.24415508855117]"
69,"[25.790728199468298, 290.7068540330302]",0,"[108.60811550801097, 460.24415508855117]"
69,"[143.06557634132852, 322.9787653273277]",0,"[108.60811550801097, 460.24415508855117]"
69,"[98.11979264955298, 330.71944981668344]",0,"[108.60811550801097, 460.24415508855117]"
69,"[87.81581887389687, 345.1947091401883]",0,"[108.60811550801097, 460.24415508855117]"
69,"[71.60490823235482, 282.02868515419755]",1,"[108.60811550801097, 460.24415508855117]"
69,"[132.00175084268076, 398.06047818355404]",0,"[108.60811550801097, 460.24415508855117]"
69,"[133.59263013895034, 328.2820746513365]",0,"[108.60811550801097, 460.24415508855117]"
69,"[138.4497004558885, 90.07768226113008]",1,"[108.60811550801097, 460.24415508855117]"
69,"[149.50327621068232, 247.22875968821145]",1,"[108.60811550801097, 460.24415508855117]"
69,"[131.50213219177328, 417.9930136860844]",0,"[108.60811550801097, 460.24415508855117]"
69,"[60.99351792923562, 235.88647514764804]",0,"[108.60811550801097, 460.24415508855117]"
69,"[118.42762184016694, 226.0456021569676]",0,"[108.60811550801097, 460.24415508855117]"
69,"[123.66041568972872, 265.3948887696883]",1,"[108.60811550801097, 460.24415508855117]"
69,"[58.130040105750425, 210.1799868654307]",0,"[108.60811550801097, 460.24415508855117]"
70,"[185.81361228048812, 334.6926694123374]",1,"[108.60811550801097, 460.24415508855117]"
70,"[131.97748414686532, 418.8274161144026]",1,"[108.60811550801097, 460.24415508855117]"
70,"[195.40240588133534, 239.22505894641202]",1,"[108.60811550801097, 460.24415508855117]"
70,"[32.781143355513954, 286.1020467371015]",0,"[108.60811550801097, 460.24415508855117]"
70,"[112.63332172607504, 481.9750018281471]",0,"[108.60811550801097, 460.24415508855117]"
70,"[88.30555472519785, 231.47951152746236]",1,"[108.60811550801097, 460.24415508855117]"
70,"[162.09308865293897, 258.7606585385975]",1,"[108.60811550801097, 460.24415508855117]"
70,"[91.51766684957772, 342.8967251568818]",0,"[108.60811550801097, 460.24415508855117]"
70,"[144.19284339361144, 321.84521456925063]",0,"[108.60811550801097, 460.24415508855117]"
70,"[126.28934949573184, 265.2525535222286]",1,"[108.60811550801097, 460.24415508855117]"
70,"[58.07920571413551, 387.1178475427931]",0,"[108.60811550801097, 460.24415508855117]"
70,"[150.85272550927849, 246.337672536472]",1,"[108.60811550801097, 460.24415508855117]"
70,"[66.8060720355741, 230.1415624577807]",0,"[108.60811550801097, 460.24415508855117]"
70,"[76.92386955471862, 279.3615206230831]",1,"[108.60811550801097, 460.24415508855117]"
70,"[101.66194170861571, 328.6202737748128]",0,"[108.60811550801097, 460.24415508855117]"
70,"[132.8871748366611, 398.3420123987524]",0,"[108.60811550801097, 460.24415508855117]"
70,"[121.55447117414697, 222.14349443137633]",0,"[108.60811550801097, 460.24415508855117]"
70,"[141.53795657936612, 85.95713660979997]",1,"[108.60811550801097, 460.24415508855117]"
70,"[135.01141408960893, 328.3897219129181]",0,"[108.60811550801097, 460.24415508855117]"
71,"[99.29397850618099, 330.57082035755286]",0,"[108.60811550801097, 460.24415508855117]"
71,"[189.52812991085577, 333.8790522928076]",0,"[108.60811550801097, 460.24415508855117]"
71,"[139.68346206388088, 89.8819329046642]",1,"[108.60811550801097, 460.24415508855117]"
71,"[163.26676621394128, 258.91552158766643]",1,"[108.60811550801097, 460.24415508855117]"
71,"[199.28748195180683, 237.78143286103852]",1,"[108.60811550801097, 460.24415508855117]"
71,"[26.031293690472303, 291.04905683147973]",0,"[108.60811550801097, 460.24415508855117]"
71,"[134.97415268666415, 330.2167816008543]",0,"[108.60811550801097, 460.24415508855117]"
71,"[53.0473811154514, 389.3742043436135]",0,"[108.60811550801097, 460.24415508855117]"
71,"[88.56792640567022, 345.40197008931165]",0,"[108.60811550801097, 460.24415508855117]"
71,"[111.75518995367183, 481.58748953413533]",0,"[108.60811550801097, 460.24415508855117]"
71,"[144.5994002584155, 321.97082400944083]",0,"[108.60811550801097, 460.24415508855117]"
71,"[84.51940938800989, 236.37354499793355]",1,"[108.60811550801097, 460.24415508855117]"
71,"[131.68843457457314, 419.21508603132696]",0,"[108.60811550801097, 460.24415508855117]"
71,"[133.03110488553216, 399.7473885355917]",0,"[108.60811550801097, 460.24415508855117]"
71,"[119.81555560354724, 228.73359849277537]",0,"[108.60811550801097, 460.24415508855117]"
71,"[125.15342749227567, 267.6104161736132]",1,"[108.60811550801097, 460.24415508855117]"
71,"[151.02586511540636, 247.10965940067194]",1,"[108.60811550801097, 460.24415508855117]"
71,"[72.5912140185862, 283.09885493846735]",1,"[108.60811550801097, 460.24415508855117]"
71,"[61.796682117602764, 236.61623009325734]",0,"[108.60811550801097, 460.24415508855117]"
72,"[99.29417157146491, 330.5557328457317]",0,"[108.60811550801097, 460.24415508855117]"
72,"[189.52310079099465, 333.8646105357534]",0,"[108.60811550801097, 460.24415508855117]"
72,"[139.68379013868713, 89.89565619114181]",1,"[108.60811550801097, 460.24415508855117]"
72,"[163.26670249283447, 258.91771537461426]",1,"[108.60811550801097, 460.24415508855117]"
72,"[199.28720924855372, 237.79173102739705]",1,"[108.60811550801097, 460.24415508855117]"
72,"[26.03040540769826, 291.05149930182023]",0,"[108.60811550801097, 460.24415508855117]"
72,"[53.04882797782421, 389.37032345476064]",0,"[108.60811550801097, 460.24415508855117]"
72,"[134.97277584492673, 330.2225994506874]",0,"[108.60811550801097, 460.24415508855117]"
72,"[88.56366681297146, 345.3944151828762]",0,"[108.60811550801097, 460.24415508855117]"
72,"[111.7539164857903, 481.58258831578325]",0,"[108.60811550801097, 460.24415508855117]"
72,"[144.59992728484784, 321.966184925609]",0,"[108.60811550801097, 460.24415508855117]"
72,"[131.6838073469866, 419.21040312500844]",0,"[108.60811550801097, 460.24415508855117]"
72,"[84.53328991989514, 236.4835884199032]",1,"[108.60811550801097, 460.24415508855117]"
72,"[133.02803462483718, 399.69088134257794]",0,"[108.60811550801097, 460.24415508855117]"
72,"[119.81430633144318, 228.7189546263333]",0,"[108.60811550801097, 460.24415508855117]"
72,"[125.15393600714127, 267.59200158241777]",1,"[108.60811550801097, 460.24415508855117]"
72,"[151.02344073328806, 247.09689703223816]",1,"[108.60811550801097, 460.24415508855117]"
72,"[72.59138829658106, 283.0991590451444]",1,"[108.60811550801097, 460.24415508855117]"
72,"[61.80248291755695, 236.6349168999701]",0,"[108.60811550801097, 460.24415508855117]"
73,"[189.85909268885118, 333.9323549488531]",0,"[108.60811550801097, 460.24415508855117]"
73,"[111.72479069672887, 481.6804848209142]",0,"[108.60811550801097, 460.24415508855117]"
73,"[133.1376247753842, 399.5759138138531]",0,"[108.60811550801097, 460.24415508855117]"
73,"[199.95794202741268, 237.63036836801157]",1,"[108.60811550801097, 460.24415508855117]"
73,"[135.15566425874943, 330.4704259077808]",0,"[108.60811550801097, 460.24415508855117]"
73,"[151.26743193156344, 247.09309408674596]",1,"[108.60811550801097, 460.24415508855117]"
73,"[131.42218717410566, 419.5127887436277]",0,"[108.60811550801097, 460.24415508855117]"
73,"[26.049186266554933, 289.95894595415626]",0,"[108.60811550801097, 460.24415508855117]"
73,"[163.40090034484243, 257.88154845833213]",0,"[108.60811550801097, 460.24415508855117]"
73,"[88.58352944969172, 345.97028962173766]",0,"[108.60811550801097, 460.24415508855117]"
73,"[139.712751755364, 88.59835061523337]",1,"[108.60811550801097, 460.24415508855117]"
73,"[84.75732729783509, 236.62571458006343]",1,"[108.60811550801097, 460.24415508855117]"
